HDR,ICPCONS,1.1,MERX,MERX,CUST,04/03/2026,,42307,11/02/2025,04/03/2026
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 00:00:01,11/02/2025 23:59:53,RD,7.94,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 00:00:01,11/02/2025 00:30:00,RD,0.02,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 00:30:01,11/02/2025 01:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 01:00:01,11/02/2025 01:30:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 01:30:01,11/02/2025 02:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 02:00:01,11/02/2025 02:30:00,RD,0.02,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 02:30:01,11/02/2025 03:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 03:00:01,11/02/2025 03:30:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 03:30:01,11/02/2025 04:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 04:00:01,11/02/2025 04:30:00,RD,0.02,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 04:30:01,11/02/2025 05:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 05:00:01,11/02/2025 05:30:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 05:30:01,11/02/2025 06:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 06:00:01,11/02/2025 06:30:00,RD,0.02,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 06:30:01,11/02/2025 07:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 07:00:01,11/02/2025 07:30:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 07:30:01,11/02/2025 08:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 08:00:01,11/02/2025 08:30:00,RD,0.02,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 08:30:01,11/02/2025 09:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 09:00:01,11/02/2025 09:30:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 09:30:01,11/02/2025 10:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 10:00:01,11/02/2025 10:30:00,RD,0.02,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 10:30:01,11/02/2025 11:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 23:59:54,12/02/2025 17:00:00,RD,1.06,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 11:00:01,11/02/2025 11:30:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 11:30:01,11/02/2025 12:00:00,RD,0.76,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 12:00:01,11/02/2025 12:30:00,RD,0.76,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 12:30:01,11/02/2025 13:00:00,RD,0.72,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 13:00:01,11/02/2025 13:30:00,RD,0.7,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 13:30:01,11/02/2025 14:00:00,RD,0.64,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 14:00:01,11/02/2025 14:30:00,RD,0.52,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 14:30:01,11/02/2025 15:00:00,RD,0.51,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 15:00:01,11/02/2025 15:30:00,RD,0.36,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 15:30:01,11/02/2025 16:00:00,RD,0.68,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 16:00:01,11/02/2025 16:30:00,RD,0.57,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 16:30:01,11/02/2025 17:00:00,RD,0.51,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 17:00:01,11/02/2025 17:30:00,RD,0.36,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 17:30:01,11/02/2025 18:00:00,RD,0.05,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 18:00:01,11/02/2025 18:30:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 18:30:01,11/02/2025 19:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 19:00:01,11/02/2025 19:30:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 19:30:01,11/02/2025 20:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 20:00:01,11/02/2025 20:30:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 20:30:01,11/02/2025 21:00:00,RD,0.02,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 21:00:01,11/02/2025 21:30:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 21:30:01,11/02/2025 22:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 22:00:01,11/02/2025 22:30:00,RD,0.02,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 22:30:01,11/02/2025 23:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 23:00:01,11/02/2025 23:30:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,11/02/2025 23:30:01,12/02/2025 00:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,12/02/2025 00:00:01,12/02/2025 00:30:00,RD,0.02,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,12/02/2025 00:30:01,12/02/2025 01:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,12/02/2025 01:00:01,12/02/2025 01:30:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,12/02/2025 01:30:01,12/02/2025 02:00:00,RD,0.03,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,12/02/2025 02:00:01,12/02/2025 02:30:00,RD,0.02,
DET,,1007653291PQ44F,000,NZST,RD27061845,X,UN,24,12/02/2025 02:30:01,12/02/2025 03:00:00,RD,0.03,
