HDR,ICPCONS,1.1,CTCT,CTCT,CUST,04/03/2026,,00093741,01/12/2024,03/03/2026
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 00:00:01,01/12/2024 00:30:00,RD,0.09,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 00:30:01,01/12/2024 01:00:00,RD,0.07,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 01:00:01,01/12/2024 01:30:00,RD,0.07,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 01:30:01,01/12/2024 02:00:00,RD,0.09,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 02:00:01,01/12/2024 02:30:00,RD,0.51,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 02:30:01,01/12/2024 03:00:00,RD,0.07,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 03:00:01,01/12/2024 03:30:00,RD,0.08,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 03:30:01,01/12/2024 04:00:00,RD,0.09,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 04:00:01,01/12/2024 04:30:00,RD,0.08,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 04:30:01,01/12/2024 05:00:00,RD,0.07,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 05:00:01,01/12/2024 05:30:00,RD,0.08,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 05:30:01,01/12/2024 06:00:00,RD,0.09,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 06:00:01,01/12/2024 06:30:00,RD,0.07,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 06:30:01,01/12/2024 07:00:00,RD,0.54,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 07:00:01,01/12/2024 07:30:00,RD,0.09,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 07:30:01,01/12/2024 08:00:00,RD,0.09,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 08:00:01,01/12/2024 08:30:00,RD,0.11,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 08:30:01,01/12/2024 09:00:00,RD,0.14,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 09:00:01,01/12/2024 09:30:00,RD,1.08,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 09:30:01,01/12/2024 10:00:00,RD,0.18,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 10:00:01,01/12/2024 10:30:00,RD,0.21,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 10:30:01,01/12/2024 11:00:00,RD,0.28,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 11:00:01,01/12/2024 11:30:00,RD,0.22,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 11:30:01,01/12/2024 12:00:00,RD,0.46,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 12:00:01,01/12/2024 12:30:00,RD,0.44,0.00
